POD-NAME;TIME;CPU-LOAD;MEMORY
kaarmana-server;16.22.29;0;56
kaarmana-server;16.22.34;0;56
kaarmana-server;16.22.39;0;56
kaarmana-server;16.22.44;0;56
kaarmana-server;16.22.50;0;56
kaarmana-server;16.22.55;0;56
kaarmana-server;16.23.00;0;56
kaarmana-server;16.23.05;0;56
kaarmana-server;16.23.11;0;56
kaarmana-server;16.23.18;0;56
kaarmana-ticket;16.13.25;0;71
kaarmana-ticket;16.13.32;0;71
kaarmana-ticket;16.13.39;0;71
kaarmana-ticket;16.13.46;0;71
kaarmana-ticket;16.13.53;0;71
kaarmana-ticket;16.13.59;0;71
kaarmana-ticket;16.14.05;0;70
kaarmana-ticket;16.14.12;0;70
kaarmana-ticket;16.14.19;0;70
kaarmana-ticket;16.14.27;0;70
kaarmana-ticket;16.14.34;0;70
kaarmana-ticket;16.14.41;0;70
kaarmana-ticket;16.14.47;0;70
kaarmana-ticket;16.14.54;0;70
kaarmana-ticket;16.15.00;0;70
kaarmana-ticket;16.15.07;0;70
kaarmana-ticket;16.15.14;0;70
kaarmana-ticket;16.15.20;0;70
kaarmana-ticket;16.15.27;0;70
kaarmana-ticket;16.15.33;0;70
kaarmana-ticket;16.15.40;0;70
kaarmana-ticket;16.15.47;0;70
kaarmana-ticket;16.15.54;0;70
kaarmana-ticket;16.16.00;0;70
kaarmana-ticket;16.16.07;0;70
kaarmana-ticket;16.16.12;0;70
kaarmana-ticket;16.16.17;0;70
kaarmana-ticket;16.16.22;0;70
kaarmana-ticket;16.16.28;0;70
kaarmana-ticket;16.16.33;0;70
kaarmana-ticket;16.16.38;0;70
kaarmana-ticket;16.16.43;0;70
kaarmana-ticket;16.16.48;0;70
kaarmana-ticket;16.16.54;0;70
kaarmana-ticket;16.16.59;0;70
kaarmana-ticket;16.17.04;0;71
kaarmana-ticket;16.17.09;0;71
kaarmana-ticket;16.17.14;0;71
kaarmana-ticket;16.17.19;0;71
kaarmana-ticket;16.17.25;0;71
kaarmana-ticket;16.17.30;0;71
kaarmana-ticket;16.17.35;0;71
kaarmana-ticket;16.17.40;0;71
kaarmana-ticket;16.17.46;0;71
kaarmana-ticket;16.17.51;0;71
kaarmana-ticket;16.17.56;0;71
kaarmana-ticket;16.18.02;0;71
kaarmana-ticket;16.18.07;0;71
kaarmana-ticket;16.18.12;0;71
kaarmana-ticket;16.18.17;0;71
kaarmana-ticket;16.18.22;0;71
kaarmana-ticket;16.18.28;0;71
kaarmana-ticket;16.18.33;0;71
kaarmana-ticket;16.18.38;0;71
kaarmana-ticket;16.18.43;0;71
kaarmana-ticket;16.18.49;0;71
kaarmana-ticket;16.18.54;0;71
kaarmana-ticket;16.18.59;0;71
kaarmana-ticket;16.19.04;0;71
kaarmana-ticket;16.19.10;0;71
kaarmana-ticket;16.19.15;0;71
kaarmana-ticket;16.19.20;0;71
kaarmana-ticket;16.19.25;0;71
kaarmana-ticket;16.19.30;0;71
kaarmana-ticket;16.19.35;0;71
kaarmana-ticket;16.19.40;0;71
kaarmana-ticket;16.19.46;0;71
kaarmana-ticket;16.19.51;0;71
kaarmana-ticket;16.19.56;0;71
kaarmana-ticket;16.20.02;0;71
kaarmana-ticket;16.20.07;0;71
kaarmana-ticket;16.20.12;0;71
kaarmana-ticket;16.20.17;0;71
kaarmana-ticket;16.20.23;0;71
kaarmana-ticket;16.20.28;0;71
kaarmana-ticket;16.20.33;0;71
kaarmana-ticket;16.20.39;0;71
kaarmana-ticket;16.20.44;0;71
kaarmana-ticket;16.20.49;0;71
kaarmana-ticket;16.20.55;0;71
kaarmana-ticket;16.21.00;0;71
kaarmana-ticket;16.21.05;0;71
kaarmana-ticket;16.21.10;0;71
kaarmana-ticket;16.21.16;0;71
kaarmana-ticket;16.21.21;0;71
kaarmana-ticket;16.21.26;0;71
kaarmana-ticket;16.21.31;0;71
kaarmana-ticket;16.21.36;0;71
kaarmana-ticket;16.21.41;0;71
kaarmana-ticket;16.21.47;0;71
kaarmana-ticket;16.21.52;0;71
kaarmana-ticket;16.21.57;0;71
kaarmana-ticket;16.22.02;0;71
kaarmana-ticket;16.22.08;0;71
kaarmana-ticket;16.22.13;0;71
kaarmana-ticket;16.22.18;0;71
kaarmana-ticket;16.22.23;0;71
kaarmana-ticket;16.22.29;0;71
kaarmana-ticket;16.22.34;0;71
kaarmana-ticket;16.22.39;0;71
kaarmana-ticket;16.22.44;0;71
kaarmana-ticket;16.22.50;0;71
kaarmana-ticket;16.22.55;0;71
kaarmana-ticket;16.23.00;0;71
kaarmana-ticket;16.23.05;0;71
kaarmana-ticket;16.23.11;0;71
kaarmana-ticket;16.23.18;0;71
kaarmana-db;16.13.25;2;71
kaarmana-db;16.13.32;2;71
kaarmana-db;16.13.39;2;71
kaarmana-db;16.13.46;2;71
kaarmana-db;16.13.53;2;71
kaarmana-db;16.13.59;2;71
kaarmana-db;16.14.05;2;71
kaarmana-db;16.14.12;2;71
kaarmana-db;16.14.19;2;71
kaarmana-db;16.14.27;2;71
kaarmana-db;16.14.34;2;71
kaarmana-db;16.14.41;2;71
kaarmana-db;16.14.47;2;71
kaarmana-db;16.14.54;2;71
kaarmana-db;16.15.00;2;71
kaarmana-db;16.15.07;2;71
kaarmana-db;16.15.14;2;71
kaarmana-db;16.15.20;2;71
kaarmana-db;16.15.27;2;71
kaarmana-db;16.15.33;2;71
kaarmana-db;16.15.40;2;71
kaarmana-db;16.15.47;2;71
kaarmana-db;16.15.54;2;71
kaarmana-db;16.16.00;2;71
kaarmana-db;16.16.07;2;72
kaarmana-db;16.16.12;2;72
kaarmana-db;16.16.17;2;72
kaarmana-db;16.16.22;2;72
kaarmana-db;16.16.28;2;72
kaarmana-db;16.16.33;2;72
kaarmana-db;16.16.38;2;72
kaarmana-db;16.16.43;2;72
kaarmana-db;16.16.48;2;72
kaarmana-db;16.16.54;2;72
kaarmana-db;16.16.59;2;72
kaarmana-db;16.17.04;2;71
kaarmana-db;16.17.09;2;71
kaarmana-db;16.17.14;2;71
kaarmana-db;16.17.19;2;71
kaarmana-db;16.17.25;2;71
kaarmana-db;16.17.30;2;71
kaarmana-db;16.17.35;2;71
kaarmana-db;16.17.40;2;71
kaarmana-db;16.17.46;2;71
kaarmana-db;16.17.51;2;71
kaarmana-db;16.17.56;2;71
kaarmana-db;16.18.02;2;71
kaarmana-db;16.18.07;2;71
kaarmana-db;16.18.12;2;71
kaarmana-db;16.18.17;2;71
kaarmana-db;16.18.22;2;71
kaarmana-db;16.18.28;2;71
kaarmana-db;16.18.33;2;71
kaarmana-db;16.18.38;2;71
kaarmana-db;16.18.43;2;71
kaarmana-db;16.18.49;2;71
kaarmana-db;16.18.54;2;71
kaarmana-db;16.18.59;2;71
kaarmana-db;16.19.04;2;71
kaarmana-db;16.19.10;2;71
kaarmana-db;16.19.15;2;71
kaarmana-db;16.19.20;2;71
kaarmana-db;16.19.25;2;71
kaarmana-db;16.19.30;2;71
kaarmana-db;16.19.35;2;71
kaarmana-db;16.19.40;2;71
kaarmana-db;16.19.46;2;71
kaarmana-db;16.19.51;2;71
kaarmana-db;16.19.56;2;71
kaarmana-db;16.20.02;2;71
kaarmana-db;16.20.07;2;71
kaarmana-db;16.20.12;2;71
kaarmana-db;16.20.17;2;71
kaarmana-db;16.20.23;2;71
kaarmana-db;16.20.28;2;71
kaarmana-db;16.20.33;2;71
kaarmana-db;16.20.39;2;71
kaarmana-db;16.20.44;2;71
kaarmana-db;16.20.49;2;71
kaarmana-db;16.20.55;2;71
kaarmana-db;16.21.00;2;71
kaarmana-db;16.21.05;2;71
kaarmana-db;16.21.10;2;71
kaarmana-db;16.21.16;2;71
kaarmana-db;16.21.21;2;71
kaarmana-db;16.21.26;2;71
kaarmana-db;16.21.31;2;71
kaarmana-db;16.21.36;2;71
kaarmana-db;16.21.41;2;71
kaarmana-db;16.21.47;2;71
kaarmana-db;16.21.52;2;71
kaarmana-db;16.21.57;2;71
kaarmana-db;16.22.02;2;71
kaarmana-db;16.22.08;2;71
kaarmana-db;16.22.13;2;71
kaarmana-db;16.22.18;2;71
kaarmana-db;16.22.23;2;71
kaarmana-db;16.22.29;2;71
kaarmana-db;16.22.34;2;71
kaarmana-db;16.22.39;2;71
kaarmana-db;16.22.44;2;71
kaarmana-db;16.22.50;2;71
kaarmana-db;16.22.55;2;71
kaarmana-db;16.23.00;2;71
kaarmana-db;16.23.05;2;71
kaarmana-db;16.23.11;2;71
kaarmana-db;16.23.18;2;71
